filename,sentence,mapping,cosine_similarity,doi,top_sentence
".//Sentences\USPTO-Dokument #10,122,046_1_P_10.txt","An electrochemical cell comprising and wherein the anode comprises graphite and the cathode comprises a lithium metal oxide material providing a cell voltage of about 4.5 V to 5V.
",10122046,0.789480984210968,10.1149/2.083212jes,"Positive electrode passivation by LiDFOB electrolyte additive in high-capacity lithium-ion cellsThe effect of LiF2BC2O4 (LiDFOB) electrolyte additive on the capacity and impedance characteristics of cells with Li1.2Ni0.15Mn0.55Co0.1O 2-based positive, graphite-based negative and LiPF6-based electrolyte is evaluated using a combination of electrochemical cycling and surface analysis techniques."
".//Sentences\USPTO-Dokument #10,122,046_1_P_2.txt","An electrochemical cell comprising the electrolyte comprising about 1 to 1.5 M LiPF.sub.6 in a liquid carrier comprising a carbonate ester containing about 0.25 to about 2 percent by weight of an unsaturated organoboron compound, based on the total weight of the liquid carrier
",10122046,0.6590707898139954,10.1149/2.083212jes,"Positive electrode passivation by LiDFOB electrolyte additive in high-capacity lithium-ion cellsThe effect of LiF2BC2O4 (LiDFOB) electrolyte additive on the capacity and impedance characteristics of cells with Li1.2Ni0.15Mn0.55Co0.1O 2-based positive, graphite-based negative and LiPF6-based electrolyte is evaluated using a combination of electrochemical cycling and surface analysis techniques."
".//Sentences\USPTO-Dokument #10,122,046_1_P_3.txt","An electrochemical cell comprising wherein the organoboron compound comprises two or three unsaturated hydrocarbon groups, each unsaturated hydrocarbon group being covalently bonded by a carbon atom thereof to a boron atom of the organoboron compound
",10122046,0.6892145872116089,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_1_P_4.txt","An electrochemical cell comprising wherein the unsaturated hydrocarbon groups are independently selected from vinyl, allyl, propargyl, substituted vinyl, substituted allyl, and substituted propargyl
",10122046,0.5473071336746216,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_1_P_5.txt","An electrochemical cell comprising the substituents of the substituted vinyl, allyl and propargyl groups independently comprise one or more of alkyl and phenyl
",10122046,0.5994796752929688,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_1_P_6.txt","An electrochemical cell comprising and the alkyl and phenyl groups optionally comprise one or more substituent selected from halogen, hydroxy, amino, alkoxy, and perfluoroalkoxy
",10122046,0.5566227436065674,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_1_P_7.txt","An electrochemical cell comprising and wherein the organoboron compound has the formula Z-X.sub.3, wherein Z is B, and each X independently is selected from vinyl, allyl, propargyl, substituted vinyl, substituted allyl, and substituted propargyl
",10122046,0.5725518465042114,10.1021/jp406273p,This polymer has a different structure and morphology than the linear chain copolymer of ethylene oxide and EC that is generated in anionic polymerization of intact EC molecules.
".//Sentences\USPTO-Dokument #10,122,046_1_P_8.txt","An electrochemical cell comprising the substituents of the substituted vinyl, allyl and propargyl groups independently comprise one or more of alkyl and phenyl
",10122046,0.5994796752929688,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_1_P_9.txt","An electrochemical cell comprising and the alkyl and phenyl groups optionally comprise one or more substituent selected from halogen, hydroxy, amino, alkoxy, and perfluoroalkoxy
",10122046,0.5566227436065674,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_6_P_1.txt","An electrochemical cell comprising an anode, a cathode, and an electrolyte contacting the anode and the cathode
",10122046,0.683230459690094,10.1021/jp406273p,Reduction of carbonate electrolytes and the formation of solid-electrolyte interface (SEI) in lithium-ion batteries.
".//Sentences\USPTO-Dokument #10,122,046_6_P_2.txt","An electrochemical cell comprising the electrolyte comprising about 1 M to 1.5 M of a lithium salt consisting of LiPF.sub.6 in a liquid carrier comprising a carbonate ester containing about 0.25 to about 2 percent by weight of an organoboron compound of formula Z-X.sub.3, based on the total weight of the liquid carrier, wherein Z is a boroxine ring
",10122046,0.6924042701721191,10.1149/2.083212jes,"Positive electrode passivation by LiDFOB electrolyte additive in high-capacity lithium-ion cellsThe effect of LiF2BC2O4 (LiDFOB) electrolyte additive on the capacity and impedance characteristics of cells with Li1.2Ni0.15Mn0.55Co0.1O 2-based positive, graphite-based negative and LiPF6-based electrolyte is evaluated using a combination of electrochemical cycling and surface analysis techniques."
".//Sentences\USPTO-Dokument #10,122,046_6_P_3.txt","An electrochemical cell comprising each X independently is selected from vinyl, allyl, propargyl, substituted vinyl, substituted allyl, and substituted propargyl
",10122046,0.5450228452682495,10.1021/jp406273p,This polymer has a different structure and morphology than the linear chain copolymer of ethylene oxide and EC that is generated in anionic polymerization of intact EC molecules.
".//Sentences\USPTO-Dokument #10,122,046_6_P_4.txt","An electrochemical cell comprising the substituents of the substituted vinyl, allyl and propargyl groups independently comprise one or more of alkyl and phenyl
",10122046,0.5994796752929688,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_6_P_5.txt","An electrochemical cell comprising and the alkyl and phenyl groups optionally comprise one or more substituent selected from halogen, hydroxy, amino, alkoxy, and perfluoroalkoxy
",10122046,0.5566227436065674,10.1021/jp406273p,"This radiolytically generated polymer exhibits chain branching and pendant carbonate groups, and it can form a 3D organic network that is additionally cross-linked through lithium ions."
".//Sentences\USPTO-Dokument #10,122,046_6_P_6.txt","An electrochemical cell comprising and wherein the anode comprises graphite and the cathode comprises a lithium metal oxide material providing a cell voltage of about 4.5 V to 5 V.
",10122046,0.784290611743927,10.1149/2.083212jes,"Positive electrode passivation by LiDFOB electrolyte additive in high-capacity lithium-ion cellsThe effect of LiF2BC2O4 (LiDFOB) electrolyte additive on the capacity and impedance characteristics of cells with Li1.2Ni0.15Mn0.55Co0.1O 2-based positive, graphite-based negative and LiPF6-based electrolyte is evaluated using a combination of electrochemical cycling and surface analysis techniques."
".//Sentences\USPTO-Dokument #10,135,084_15_P_1.txt","A method of preparing a solid ion conductor, the method comprising providing a precursor
",10135084,0.468944787979126,10.1021/cm401232r,"Our results indicate that doping does not greatly alter the topology of the migration pathway, but instead acts primarily to change the lithium concentration."
".//Sentences\USPTO-Dokument #10,135,084_15_P_2.txt","A method of preparing a solid ion conductor, the method comprising and sintering the precursor in an air atmosphere at a temperature from about 800.degree. C. to about 1250.degree. C. for about 2 to about 40 hours to prepare the solid ion conductor, wherein the solid ion conductor comprises a garnet oxide represented by Formula 4, wherein the precursor is a precursor of the solid ion conductor: Li.sub.5+x+2y(D.sub.y,La.sub.3-y)Zr.sub.2O.sub.12 wherein D is K, Rb, or Cs, and 0&lt
",10135084,0.7582096457481384,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_15_P_3.txt","A method of preparing a solid ion conductor, the method comprising x+2y.ltoreq.3 and 0&lt
",10135084,0.6454675197601318,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_15_P_4.txt","A method of preparing a solid ion conductor, the method comprising y.ltoreq.0.5.
",10135084,0.6147760152816772,10.1021/cm401232r,"The structure with the lowest activation energy and highest room temperature conductivity is Li6.75La3Zr 1.75Ta0.25O12 (Ea = 19 meV, σ300K = 1 × 10-2 S cm-1)."
".//Sentences\USPTO-Dokument #10,135,084_17_P_1.txt","A method of preparing a solid ion conductor, the method comprising contacting a lithium compound, a compound comprising a Group 1 element other than Li, a compound comprising a trivalent cation, and a compound comprising a metal element of Group 1 to Group 14 to form a mixture
",10135084,0.5789639949798584,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_17_P_2.txt","A method of preparing a solid ion conductor, the method comprising and sintering the mixture to preparing the solid ion conductor, wherein the solid ion conductor has a cubic or pseudocubic structure, and wherein the solid ion conductor comprises a garnet oxide represented by Formula 4: Li.sub.5+x+2y(D.sub.y,La.sub.3-y)Zr.sub.2O.sub.12 Formula 4 wherein D is K, Rb, or Cs, and 0&lt
",10135084,0.7885943651199341,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_17_P_3.txt","A method of preparing a solid ion conductor, the method comprising x+2y.ltoreq.3 and 0&lt
",10135084,0.6454675197601318,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_17_P_4.txt","A method of preparing a solid ion conductor, the method comprising y.ltoreq.0.5.
",10135084,0.6147760152816772,10.1021/cm401232r,"The structure with the lowest activation energy and highest room temperature conductivity is Li6.75La3Zr 1.75Ta0.25O12 (Ea = 19 meV, σ300K = 1 × 10-2 S cm-1)."
".//Sentences\USPTO-Dokument #10,135,084_1_P_1.txt","A solid ion conductor comprising a garnet oxide represented by Formula 4: Li.sub.5+x+2y(D.sub.y,La.sub.3-y)Zr.sub.2O.sub.12 Formula 4 wherein D is K, Rb, or Cs, and 0&lt
",10135084,0.7984567284584045,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_1_P_2.txt","A solid ion conductor comprising x+2y.ltoreq.3 and 0&lt
",10135084,0.6402173638343811,10.1021/cm401232r,"Effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La3-xRbx)(Zr 2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) Superionic conductor: A first principles investigationIn this work, we investigated the effect of Rb and Ta doping on the ionic conductivity and stability of the garnet Li7+2x-y(La 3-xRbx)(Zr2-yTay)O12 (0 ≤ x ≤ 0.375, 0 ≤ y ≤ 1) superionic conductor using first principles calculations."
".//Sentences\USPTO-Dokument #10,135,084_1_P_3.txt","A solid ion conductor comprising y.ltoreq.0.5.
",10135084,0.6347051858901978,10.1021/cm401232r,"The structure with the lowest activation energy and highest room temperature conductivity is Li6.75La3Zr 1.75Ta0.25O12 (Ea = 19 meV, σ300K = 1 × 10-2 S cm-1)."
".//Sentences\USPTO-Dokument #10,164,239_1_P_1.txt","An energy storage device based on atomic clusters including transition metal oxide rescaled by lithiation, comprising a carbon support
",10164239,0.6751111149787903,10.1073/pnas.1503546112,We show that rescaling 3-nm particles through lithiation followed by delithiation leads to high-performance energy storage by realizing high capacitance close to the theoretical capacitance available via ion-to-atom redox reactions.
".//Sentences\USPTO-Dokument #10,164,239_1_P_2.txt","An energy storage device based on atomic clusters including transition metal oxide rescaled by lithiation, comprising and transition metal nanoparticles dispersed thereon to be rescaled on the support by intercalation/deintercalation of lithium ions, wherein divalent transition metal ion (M.sup.2+) of the transition metal nanoparticles is reversely changed to zero-valent transition metal state (M.sup.0) during lithiation and delithiation, and wherein the divalent transition metal ion reacts with atomic unit scale oxygen by lithiation, and is maintained on the scale of the atomic units when a duster returns to the transition metal oxide state while removing lithium in a M:LiO.sub.x core-shell structure, wherein the transition metal oxide is at least one selected from RuO.sub.2, IrO.sub.2, MnO.sub.2, Mn.sub.3O.sub.4, Co.sub.3O.sub.4, NiCo.sub.2O.sub.4, V.sub.2O.sub.5, SnO.sub.2, TiO.sub.2, MoO.sub.3, and Fe.sub.2O.sub.3.
",10164239,0.7527076005935669,10.1073/pnas.1503546112,"Reactive force-field (ReaxFF) molecular dynamics simulations support the conclusion that Li atoms react with nickel oxide nanocrystals (NiO-n) to form lithiated core-shell structures (Ni:Li<inf>2</inf>O), whereas subsequent delithiation causes Ni:Li<inf>2</inf>O to form atomic clusters of NiO-a."
".//Sentences\USPTO-Dokument #10,170,799_1_P_1.txt","An electrochemical cell configured to exchange energy with an external device, the electrochemical cell comprising a negative electrode comprising at least a first active metal and a second active metal
",10170799,0.6974897384643555,10.1021/ja208577j,"This new process, involving the simultaneous deposition of liquid metals at electrodes of opposite polarity, is termed herein as ambipolar electrolysis."
".//Sentences\USPTO-Dokument #10,170,799_1_P_2.txt","An electrochemical cell configured to exchange energy with an external device, the electrochemical cell comprising a positive electrode comprising a metal or alloy
",10170799,0.7002124786376953,10.1149/1.3623446,"Electrolysis of molten iron oxide with an iridium anode: The role of electrolyte basicityMolten oxide electrolysis (MOE) is a carbon-free, electrochemical technique to decompose a metal oxide directly into liquid metal and oxygen gas."
".//Sentences\USPTO-Dokument #10,170,799_1_P_3.txt","An electrochemical cell configured to exchange energy with an external device, the electrochemical cell comprising and a molten salt electrolyte comprising a first cation of the first active metal and a second cation of the second active metal, the electrolyte defining first and second interfaces, the positive electrode being in contact with the electrolyte at the first interface and the negative electrode being in contact with the electrolyte at the second interface, the electrolyte configured to allow the cations of the first and second active metals to be transferred from the negative electrode to the positive electrode during discharging and to be transferred from the positive electrode to the negative electrode during charging, wherein the electrolyte exists as a liquid phase and the negative electrode and the positive electrode exist as liquid or partially liquid phases at operating temperatures of the electrochemical cell, the first active metal is calcium, and the second active metal is an alkali metal or an alkaline earth metal.
",10170799,0.7412084937095642,10.1021/ja208577j,"A melt consisting of CdTe dissolved in equimolar CdCl2-KCl was processed by ambipolar electrolysis, resulting in the production of liquid Cd at the cathode and liquid Te at the anode."
".//Sentences\USPTO-Dokument #10,176,935_13_P_1.txt","An electrolyte composition, comprising at least one solvent, at least one conductive salt, at least one compound selected from the group consisting of fluorinated ethylene carbonates and vinylene carbonate, and at least one compound of general formula (I): R.sup.1R.sup.2CF--O--C(O)--O--R.sup.3 (I) wherein R.sup.1 and R.sup.2 are independently H, F, alkyl, cycloalkyl, alkylene-aryl, or alkylene-heteroaryl
",10176935,0.5282579660415649,10.1016/j.electacta.2012.11.083,"Lithium polymer cell assembled by in situ chemical cross-linking of ionic liquid electrolyte with phosphazene-based cross-linking agentIonic liquid-based cross-linked gel polymer electrolytes were prepared with a phosphazene-based cross-linking agent, and their electrochemical properties were investigated."
".//Sentences\USPTO-Dokument #10,176,935_13_P_2.txt","An electrolyte composition, comprising and wherein R.sup.3 is an aryl group or an alkylene-aryl group.
",10176935,0.5271803736686707,10.1016/j.electacta.2012.11.083,"Lithium polymer cell assembled by in situ chemical cross-linking of ionic liquid electrolyte with phosphazene-based cross-linking agentIonic liquid-based cross-linked gel polymer electrolytes were prepared with a phosphazene-based cross-linking agent, and their electrochemical properties were investigated."
".//Sentences\USPTO-Dokument #10,176,935_1_1.txt","1. A battery which comprises a cathode, an anode, and an electrolyte composition, having a nominal voltage of more than 3.7 V and no more than 4.7 V, wherein the electrolyte composition comprises at least one solvent, at least one conductive salt, and a compound of general formula (I), R.sup.1R.sup.2CF--O--C(O)--O--R.sup.3 (I) wherein R.sup.1 and R.sup.2 are independently H, F, alkyl, cycloalkyl, alkylene-aryl, or alkylene-heteroaryl; and wherein R.sup.3 is an aryl group or an alkylene-aryl group.
",10176935,0.5676534175872803,10.1016/j.electacta.2012.11.083,"Lithium polymer cell assembled by in situ chemical cross-linking of ionic liquid electrolyte with phosphazene-based cross-linking agentIonic liquid-based cross-linked gel polymer electrolytes were prepared with a phosphazene-based cross-linking agent, and their electrochemical properties were investigated."
".//Sentences\USPTO-Dokument #10,176,935_20_P_1.txt","A method to decrease the interfacial resistance between an electrode and an electrolyte composition in a battery or in a capacitor comprising incorporating into the electrolyte composition a compound of general formula (I): R.sup.1R.sup.2CF--O--C(O)--O--R.sup.3 (I) wherein R.sup.1 and R.sup.2 are independently H, F, alkyl, cycloalkyl, alkylene-aryl, or alkylene-heteroaryl
",10176935,0.5744915008544922,10.1016/j.electacta.2012.11.083,"Lithium polymer cell assembled by in situ chemical cross-linking of ionic liquid electrolyte with phosphazene-based cross-linking agentIonic liquid-based cross-linked gel polymer electrolytes were prepared with a phosphazene-based cross-linking agent, and their electrochemical properties were investigated."
".//Sentences\USPTO-Dokument #10,176,935_20_P_2.txt","A method to decrease the interfacial resistance between an electrode and an electrolyte composition in a battery or in a capacitor comprising and wherein R.sup.3 is an aryl group or an alkylene-aryl group.
",10176935,0.6790398955345154,10.1016/j.electacta.2012.11.083,"Lithium polymer cell assembled by in situ chemical cross-linking of ionic liquid electrolyte with phosphazene-based cross-linking agentIonic liquid-based cross-linked gel polymer electrolytes were prepared with a phosphazene-based cross-linking agent, and their electrochemical properties were investigated."
".//Sentences\USPTO-Dokument #10,243,241_1_P_1.txt","A lithium ion battery, comprising a positive electrode
",10243241,0.7017689943313599,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_1_P_2.txt","A lithium ion battery, comprising a negative electrode
",10243241,0.7083425521850586,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_1_P_3.txt","A lithium ion battery, comprising a microporous polymer separator soaked in an electrolyte solution, the microporous polymer separator disposed between the positive electrode and the negative electrode
",10243241,0.6912815570831299,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
".//Sentences\USPTO-Dokument #10,243,241_1_P_4.txt","A lithium ion battery, comprising and a transition metal cation trap comprising a siderophore, wherein the transition metal cation trap is tethered to a polymer to form a transition metal chelating polymer material which is deposited as a polymer coating layer onto i) one or more surfaces of any of the positive electrode or the negative electrode or ii) one or more surfaces of the microporous polymer separator, wherein the transition metal chelating polymer material traps and prevents migration of transition metal cations to and deposition thereof at or on the negative electrode, wherein the polymer is selected from the group consisting of polyurethanes, polycarbonates, polyesters, polyetheretherketones, polyethersulfones, polyimides, polyamide-imides, polyoxymethylene, polybutylene terephthalate, polyethylenenaphthenate, polybutene, acrylonitrile-butadiene styrene copolymers, polystyrene copolymers, polymethylmethacrylate, polysiloxane polymers, polybenzimidazole, polybenzoxazole, polyphenylenes, polyarylene ether ketones, polyperfluorocyclobutanes, polytetrafluoroethylene, polyvinylfluoride, liquid crystalline polymers, polyaramides, polyphenylene oxide, and combinations thereof, and the siderophore is a naturally occurring derivative of 2,3-dihydroxybenzoic acid.
",10243241,0.815773069858551,10.1002/aenm.201601556,The separator is made by embedding the poly(ethylene-alternate-maleic acid) dilithium salt polymer into a poly(vinylidene fluoride-hexafluoropropylene) copolymer matrix.
".//Sentences\USPTO-Dokument #10,243,241_4_P_1.txt","A lithium ion battery, comprising a positive electrode
",10243241,0.7017689943313599,10.1002/aenm.201601556,"Multifunctional Manganese Ions Trapping and Hydrofluoric Acid Scavenging Separator for Lithium Ion Batteries Based on Poly(ethylene-alternate-maleic acid) Dilithium SaltManganese dissolution from positive electrodes seriously reduces the life of Li-ion batteries, due to its detrimental impact on the passivation of negative electrodes."
